{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '154', 'statusCode': '594', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.550617'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '118', 'statusCode': '419', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.6455731'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '326', 'statusCode': '403', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.645718'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '106', 'statusCode': '534', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.645824'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '30', 'statusCode': '449', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.645925'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '911', 'statusCode': '469', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.646131'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '127', 'statusCode': '573', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.646243'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '484', 'statusCode': '550', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.64643'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '466', 'statusCode': '479', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.646524'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '569', 'statusCode': '505', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.646666'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '48', 'statusCode': '405', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.646754'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '612', 'statusCode': '485', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.646841'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '801', 'statusCode': '428', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.646927'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '353', 'statusCode': '597', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.647012'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '572', 'statusCode': '510', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.647098'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '321', 'statusCode': '573', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.6471832'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '766', 'statusCode': '551', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.647268'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '270', 'statusCode': '531', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.6473532'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '788', 'statusCode': '566', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.647438'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '966', 'statusCode': '459', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.647522'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '585', 'statusCode': '510', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.647607'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '536', 'statusCode': '466', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.647692'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '77', 'statusCode': '486', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.647777'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '330', 'statusCode': '477', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.647861'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '168', 'statusCode': '463', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.647986'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '930', 'statusCode': '550', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.64813'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '347', 'statusCode': '439', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.6482198'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '205', 'statusCode': '529', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.6483672'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '152', 'statusCode': '425', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.648455'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '2', 'statusCode': '539', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.648596'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '576', 'statusCode': '452', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.648684'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '799', 'statusCode': '405', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.648829'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '817', 'statusCode': '521', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.648923'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '814', 'statusCode': '409', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.64906'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '414', 'statusCode': '573', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.6491468'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '423', 'statusCode': '532', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.649326'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '237', 'statusCode': '564', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.649411'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '832', 'statusCode': '488', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.6495528'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '241', 'statusCode': '455', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.649641'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '205', 'statusCode': '557', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.649778'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '405', 'statusCode': '433', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.649864'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '195', 'statusCode': '407', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.649992'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '777', 'statusCode': '571', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.650121'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '345', 'statusCode': '200', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.6502578'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '929', 'statusCode': '416', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.650343'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '197', 'statusCode': '536', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.65048'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '99', 'statusCode': '566', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.6505651'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '910', 'statusCode': '499', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.6506948'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '306', 'statusCode': '418', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.6507819'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '115', 'statusCode': '570', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.650917'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '561', 'statusCode': '588', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.651001'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '539', 'statusCode': '474', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.651126'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '960', 'statusCode': '565', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.65121'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '51', 'statusCode': '506', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.651339'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '767', 'statusCode': '539', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.651423'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '158', 'statusCode': '438', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.651548'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '775', 'statusCode': '449', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.6516328'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '60', 'statusCode': '505', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.651763'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '989', 'statusCode': '535', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.651849'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '634', 'statusCode': '541', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.6519868'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '758', 'statusCode': '527', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.652108'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '994', 'statusCode': '536', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.652222'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '209', 'statusCode': '426', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.652308'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '758', 'statusCode': '548', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.65249'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '8', 'statusCode': '525', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.652575'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '545', 'statusCode': '568', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.6527119'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '280', 'statusCode': '569', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.652798'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '267', 'statusCode': '567', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.6529422'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '658', 'statusCode': '485', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.65303'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '921', 'statusCode': '577', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.653166'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '920', 'statusCode': '571', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.6532512'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '613', 'statusCode': '447', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.6533911'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '871', 'statusCode': '529', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.653476'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '347', 'statusCode': '479', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.6536162'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '161', 'statusCode': '544', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.653701'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '334', 'statusCode': '450', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.6538398'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '203', 'statusCode': '519', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.653926'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '199', 'statusCode': '413', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.654193'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '715', 'statusCode': '566', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.654302'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '838', 'statusCode': '550', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.654448'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '795', 'statusCode': '592', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.654536'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '592', 'statusCode': '536', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.654669'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '842', 'statusCode': '455', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.654758'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '57', 'statusCode': '516', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.654894'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '582', 'statusCode': '459', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.6549802'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '516', 'statusCode': '503', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.655112'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '350', 'statusCode': '550', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.6552'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '846', 'statusCode': '544', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.655325'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '471', 'statusCode': '404', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.655436'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '147', 'statusCode': '478', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.655618'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '970', 'statusCode': '510', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.655732'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '497', 'statusCode': '516', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.6558762'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '111', 'statusCode': '539', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.655963'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '729', 'statusCode': '420', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.656093'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '561', 'statusCode': '533', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.656181'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '178', 'statusCode': '408', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.6563468'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '275', 'statusCode': '562', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.6564338'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '235', 'statusCode': '431', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.656569'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '340', 'statusCode': '575', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.6566532'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '383', 'statusCode': '588', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.656783'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '937', 'statusCode': '514', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.6568692'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '75', 'statusCode': '532', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.657005'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '902', 'statusCode': '447', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.657089'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '324', 'statusCode': '404', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.657217'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '563', 'statusCode': '578', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.657302'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '530', 'statusCode': '428', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.657432'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '825', 'statusCode': '582', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.6575181'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '667', 'statusCode': '577', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.657653'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '388', 'statusCode': '454', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.657737'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '904', 'statusCode': '494', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.6578891'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '21', 'statusCode': '502', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.657973'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '3', 'statusCode': '544', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.658179'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '567', 'statusCode': '538', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.65836'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '366', 'statusCode': '447', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.6585028'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '501', 'statusCode': '506', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.65863'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '86', 'statusCode': '512', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.6588008'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '602', 'statusCode': '439', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.658908'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '416', 'statusCode': '462', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.6590028'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '613', 'statusCode': '554', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.659092'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '635', 'statusCode': '433', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.659183'}
